Дата,Город,Канал,Выручка,Заказы,Возвраты
2026-01-01,Краснодар,Онлайн,128000,121,3
2026-01-01,Москва,Розница,174000,146,5
2026-01-01,Казань,Партнеры,96000,84,2
2026-02-01,Краснодар,Розница,135000,126,4
2026-02-01,Москва,Онлайн,181000,152,6
2026-02-01,Казань,Онлайн,102000,91,3
2026-03-01,Краснодар,Онлайн,149000,139,2
2026-03-01,Москва,Партнеры,192000,161,4
2026-03-01,Казань,Розница,108000,96,3
2026-04-01,Краснодар,Партнеры,157000,145,3
2026-04-01,Москва,Онлайн,205000,173,5
2026-04-01,Казань,Онлайн,116000,104,2
